;index;cls_labels;groups;premise;hypothesis;explanations;labels;data_id;generated;S1_SVO;S2_SVO;reduced_expl;pos_expl
193547;193547;2;6196508338.jpg#1r1e;A football game featuring a team in yellow and blue kicking off, while spectators look on from beyond a fence.;a game has kicked off;PEOPLE LOOK ON BECAUSE THE GAME KICKED OFF.   KICKED OFF MEANS STARTED.;2;esnli;A football game featuring a team kicking off is a game that has kicked off.;[(spectators, look, None)];[(game, kicked, None)];['S2_Subj', 'S2_Verb', 'be', 'S2_Subj', 'S2_Verb'];['S1_NOUN', 'S1S2_NOUN', 'S1_VERB', 'S1_NOUN', 'S2_VERB', 'be', 'S1S2_NOUN', 'S2_VERB']
256239;256239;2;3092370204.jpg#1r1e;Two women among a group of people in a bow-like stance.;the women are among the group;in both sentences, two women are among a group.;2;esnli;Two women are women and they are in a bow-like stance so they are among the group.;[];[];['be', 'be', 'be'];['S1S2_NOUN', 'be', 'S1S2_NOUN', 'be', 'S1_ADJ', 'S1_ADJ', 'S1_NOUN', 'be', 'S1S2_NOUN']
22847;22847;2;4814019484.jpg#4r1e;A group of people enjoying themselves in an arena.;There are several people having fun.;People enjoying themselves must mean they are having fun.;2;esnli;A group of people is several people.;[(group, enjoying, themselves)];[];['S1_Subj', 'be'];['S1_NOUN', 'S1S2_NOUN', 'be', 'S1S2_NOUN']
237089;237089;1;1770036088.jpg#2r3n;A woman and a small child laying in bed.;A woman and a small child resting after dinner.;Laying on bed doesn't implies that resting after  dinner.;1;esnli;Laying in bed does not imply it being after dinner.;[];[(woman, resting, None)];['not', 'imply'];['S1_VERB', 'S1_NOUN', 'not', 'imply', 'be', 'S2_NOUN']
38468;38468;0;4630825353.jpg#1r1c;A young woman lays in the middle of a walkway talking on the phone among a group of people.;A young woman talks to her friends as they sit in the bleachers.;If one lays in the middle of a walkway, they do not sit in the bleachers.;0;esnli;One cannot be laying and sitting simultaneously.;[(woman, lays, None)];[(woman, talks, None), (they, sit, None)];['not', 'lay', 'S1_Verb', 'S2_Verb'];['not', 'be', 'S1_VERB', 'S2_VERB', 'simultaneously']
195341;195341;2;2502354602.jpg#4r1e;A groom and a bride with a strapless dress.;A couple together;A groom and a bride are a couple together.;2;esnli;A groom and a bride are a couple.;[];[];['be'];['S1_NOUN', 'S1_NOUN', 'be', 'S2_NOUN']
168666;168666;2;2085403342.jpg#2r1e;The boy is running through hay at a pumpkin patch.;There is hay at the pumpkin patch.;A boy that is running through hay at a pumpkin patch indicates that there is hay at the pumpkin patch.;2;esnli;The boy is running through hay at a pumpkin patch, which at the same time wouldn't be There is hay at the pumpkin patch.;[(boy, running, None)];[];['S1_Subj', 'run', 'S1_Verb', 'same'];['S1_NOUN', 'be', 'S1_VERB', 'S1S2_NOUN', 'S1S2_ADJ', 'S1S2_NOUN', 'time', 'not', 'be', 'be', 'S1S2_NOUN', 'S1S2_ADJ', 'S1S2_NOUN']
226064;226064;2;4803014767.jpg#0r1e;Two women in costume dance while looking toward each other.;Two ladies are dressed in costumes.;The women dancing in a costume dance implies that they are wearing costumes.;2;esnli;Two women in costume dance while looking toward each other means that they are dressed in costumes.;[];[(ladies, dressed, None)];['mean', 'S2_Verb'];['S1_NOUN', 'S1S2_ADJ', 'S1_NOUN', 'S1_VERB', 'mean', 'be', 'S2_VERB', 'S1S2_ADJ']
104697;104697;2;4491044489.jpg#3r1e;Two men stand and row a thin boat in the ocean.;The men are in the ocean;Men that row a boat in the ocean are definitely in the ocean.;2;esnli;If you are in the ocean you are in the ocean;[(men, stand, None)];[];['be', 'be'];['be', 'S1S2_NOUN', 'be', 'S1S2_NOUN']
138498;138498;1;3027384992.jpg#2r1n;A woman in a pink shirt and a child in a white shirt stand on a large tiled balcony.;A mom and her son are ready to start playing cricket on the field below the balcony.;Not all woman and child are in a mom and her son relationship.;1;esnli;The woman and child are not necessarily mom and her son. The child is not necessarily her son. The balcony is not necessarily below the balcony.;[(woman, stand, None)];[];['S1_Subj', 'be', 'not', 'be', 'not', 'be', 'not'];['S1_NOUN', 'S1_NOUN', 'be', 'not', 'necessarily', 'S2_NOUN', 'S2_NOUN', 'S1_NOUN', 'be', 'not', 'necessarily', 'S2_NOUN', 'S1S2_NOUN', 'be', 'not', 'necessarily', 'S1S2_NOUN']
124943;124943;0;2456907314.jpg#1r1c;A man on a boat is using a large stick to push another boat away.;The man is trying to board the other ship.;To push another boat away is counterproductive to being able to board the other ship.;0;esnli;Just because a man is on a boat pushing another boat away does not mean he is trying to board the other ship.;[(man, using, stick), (man, using, None)];[(man, trying, None)];['S1S2_Subj', 'not', 'mean', 'S2_Verb'];['S1S2_NOUN', 'be', 'S1_NOUN', 'S1_VERB', 'S1_NOUN', 'S1_ADV', 'not', 'mean', 'be', 'S2_VERB', 'S2_VERB', 'S2_NOUN']
146886;146886;2;4970865205.jpg#0r1e;Two men wearing jeans and cowboy hats are waiting and looking for something or someone, while perched on a fence.;The two men are sitting outside.;Two men perched on a fence are outdide.;2;esnli;The two men cannot be sitting outside if they are waiting and looking for something or someone.;[(men, waiting, None)];[(men, sitting, None)];['S1S2_Subj', 'not', 'sit', 'S2_Verb', 'S1_Verb'];['S1S2_NOUN', 'not', 'be', 'S2_VERB', 'S2_ADV', 'be', 'S1_VERB', 'S1_VERB']
211492;211492;1;7972860508.jpg#3r1n;One man sits on the ground of a town square holding a cane that is also being held by another man who appears to be floating in the air as a crowd looks on.;The man is wearing a coat.;the man sitting on the ground does not imply he is wearing a coat;1;esnli;Just because the man is holding a cane does not mean he is wearing a coat.;[(man, sits, None), (who, appears, None), (crowd, looks, None), (that, held, None)];[(man, wearing, coat)];['S1S2_Subj', 'S1_Verb', 'not', 'mean', 'S2_Verb', 'S2_Obj'];['S1S2_NOUN', 'be', 'S1_VERB', 'S1_NOUN', 'not', 'mean', 'be', 'S2_VERB', 'S2_NOUN']
112853;112853;0;863902615.jpg#3r1c;A man in a black jacket asleep with his head on the table.;A man is watching a movie.;One needs to be awake to be watching a movie, it is not done while asleep.;0;esnli;One cannot be asleep and watching a movie at the same time.;[];[(man, watching, movie)];['not', 'be', 'S2_Verb', 'S2_Obj', 'same'];['not', 'be', 'S1_ADJ', 'S2_VERB', 'S2_NOUN', 'time']
114854;114854;0;897406883.jpg#0r2c;A toddler in a red jacket and jeans pulling another toddler wearing a green hat and jacket and red paints in a red wagon.;Two kids playing with a green wagon;Red and green are different colors.;0;esnli;Two kids playing with a wagon can be a toddler and another toddler.;[(toddler, wearing, None), (toddler, wearing, hat)];[(kids, playing, None)];['S2_Subj', 'S2_Verb', 'be', 'S1_Subj', 'S1_Subj'];['S2_NOUN', 'S2_VERB', 'S1S2_NOUN', 'be', 'S1_NOUN', 'S1_NOUN']
107201;107201;2;3538719941.jpg#2r1e;A gray-haired woman in a gray scarf and a black shirt is sitting a table with a plastic bag in her hand.;A woman sits.;A gray haired woman is a woman;2;esnli;A gray-haired woman is a woman.;[(woman, sitting, table)];[(woman, sits, None)];['S1S2_Subj', 'be', 'S1S2_Subj'];['S1_ADJ', 'S1_ADJ', 'S1S2_NOUN', 'be', 'S1S2_NOUN']
138302;138302;1;197107117.jpg#0r1n;Two large mountains stand high in the air as a person tries to climb one.;The man is trying to break a record.;You can not infer there is a record.;1;esnli;The man may not be trying to break a record.;[(mountains, stand, None), (person, tries, None)];[(man, trying, None)];['S2_Subj', 'not', 'try', 'S1S2_Verb'];['S2_NOUN', 'not', 'be', 'S1S2_VERB', 'S2_VERB', 'S2_NOUN']
92574;92574;1;133456953.jpg#0r1n;A female wearing a black shirt and dark blue pants is practicing gymnastics on a beam, performing a handstnad split that exposes her bellybutton.;A woman prepares for her upcoming competition by doing handstand splits.;People may practice gymnastics when there is not an upcoming competition.;1;esnli;Not all gymnastics are for an upcoming competition.;[(female, practicing, None), (female, practicing, gymnastics), (female, practicing, None), (female, practicing, None), (that, exposes, None), (that, exposes, None), (that, exposes, None), (that, exposes, bellybutton)];[(woman, prepares, None)];['S1_Obj', 'be'];['not', 'S1_NOUN', 'be', 'S2_ADJ', 'S2_NOUN']
135817;135817;0;2773011586.jpg#4r1c;Two people raise up their arms in a roller coaster ride;Two people are eating;Two people are eating or on a ride, cant eat with arms in the air;0;esnli;People cannot raise up their arms and be eating at the same time.;[(people, raise, arms)];[(people, eating, None)];['not', 'raise', 'S1_Verb', 'S1_Obj', 'S2_Verb', 'same'];['People', 'not', 'S1_VERB', 'S1_NOUN', 'be', 'S2_VERB', 'time']
171601;171601;2;5789294140.jpg#4r1e;A group of guys working as a group in a classroom.;Guys grouped in a classroom.;a group of people working in a classroom.;2;esnli;Guys working in a classroom implies they are grouped in a classroom.;[];[(Guys, grouped, None)];['S2_Subj', 'imply', 'S2_Verb'];['S1S2_NOUN', 'S1_VERB', 'S1S2_NOUN', 'imply', 'be', 'S1S2_NOUN', 'S1S2_NOUN']
8203;8203;0;4774884519.jpg#3r1c;People are using conveyor belts to go up or down.;People watching T.V.;The people cannot simultaneously be watching TV and using conveyor belts;0;esnli;People can't be using conveyor belts and watching T.V. at the same time.;[(People, using, belts)];[(People, watching, T.V.)];['S1S2_Subj', 'not', 'use', 'S1_Verb', 'S1_Obj', 'S2_Verb', 'S2_Obj', 'same'];['S1S2_NOUN', 'not', 'be', 'S1_NOUN', 'S1_NOUN', 'S2_VERB', 'S2_PROPN', 'time']
244174;244174;0;3603116579.jpg#1r1c;A baseball pitcher with Shelton on his shirt throws the ball.;A baseball pitcher leaves the game due to illness.;The pitcher who throws the ball isn't leaving the game.;0;esnli;A pitcher cannot throw the ball and leave the game at the same time.;[(pitcher, throws, ball)];[(pitcher, leaves, game)];['S1S2_Subj', 'not', 'throw', 'S1_Verb', 'S1_Obj', 'S2_Verb', 'S2_Obj', 'same'];['S1S2_NOUN', 'not', 'S1_VERB', 'S1_NOUN', 'S2_VERB', 'S2_NOUN', 'time']
12603;12603;2;3323528927.jpg#1r1e;A young child is jumping off a yellow stool inside a room in a house.;A kid leaps from a stool.;When he jumps off the stool, it is implied he leaps from a stool.;2;esnli;A young child is a kid.;[(child, jumping, stool)];[];['S1_Subj', 'be'];['S1_ADJ', 'S1_NOUN', 'be', 'S2_NOUN']
12476;12476;2;4919450790.jpg#0r5e;A city with historical buildings at a distance on each side of the street with people on the sidewalks looking on.;A city with historical buildings has people on the sidewalks.;Both examples have people on sidewalks in a city.;2;esnli;If people are on the sidewalks, then they have to be on the sidewalks.;[(city, looking, None)];[(city, has, people)];['S2_Obj', 'have', 'S2_Verb'];['S1S2_NOUN', 'be', 'S1S2_NOUN', 'be', 'S1S2_NOUN']
231632;231632;2;624058168.jpg#2r1e;A black and white dog jumping into the air.;There is a man jumping with a dog.;'A black and white dog jumping' is a rephrasing of ' There is a man jumping with a dog. ';2;esnli;A black and white dog is not necessarily a man.;[(dog, jumping, None)];[];['S1_Subj', 'be', 'not'];['S1_ADJ', 'S1_ADJ', 'S1S2_NOUN', 'be', 'not', 'necessarily', 'S2_NOUN']
11780;11780;2;4859764297.jpg#0r1e;"A young child wearing a red hat and a tag ""513"" participant tag rides a horse.";A child rides a horse.;This just provides more specific details on the child riding the horse.;2;esnli;The child rides a horse, so the child rides a horse.;[(child, rides, None), (child, rides, horse), (tag, rides, None), (tag, rides, horse)];[(child, rides, horse)];['S1S2_Subj', 'ride', 'S1S2_Verb', 'S1S2_Obj', 'S1S2_Subj', 'ride', 'S1S2_Verb', 'S1S2_Obj'];['S1S2_NOUN', 'S1S2_VERB', 'S1S2_NOUN', 'S1S2_NOUN', 'S1S2_VERB', 'S1S2_NOUN']
72939;72939;0;5235783452.jpg#1r4c;A little girl is smiling while holding a vacuum and an older male is holding a large drill.;a girl is sick and laying in bed;The girl would not be holding a vacuum if she was in bed sick.;0;esnli;A girl cannot be smiling and sick at the same time.;[(girl, smiling, None), (girl, smiling, None)];[];['S1_Subj', 'not', 'smile', 'S1_Verb', 'same'];['S1S2_NOUN', 'not', 'be', 'S1_VERB', 'S2_ADJ', 'time']
53750;53750;1;304398170.jpg#2r1n;Two people in helmets pose in front of a barren mountain range.;Two people were riding motorcycles to the mountain range.;Just because two people are in helmets, does not mean they are riding motorcycles.;1;esnli;Posing is different than riding motorcycles.;[(people, pose, None)];[(people, riding, motorcycles)];['be', 'different', 'S2_Verb', 'S2_Obj'];['posing', 'be', 'different', 'S2_VERB', 'S2_NOUN']
233537;233537;0;140526326.jpg#4r1c;The man has just finished hiking up a rock;The man is swimming in a river.;A man cannot be hiking and swimming the same time.;0;esnli;A man cannot be hiking and swimming at the same time.;[(man, finished, None)];[(man, swimming, None)];['S1S2_Subj', 'not', 'hike', 'S2_Verb', 'same'];['S1S2_NOUN', 'not', 'be', 'S1_VERB', 'S2_VERB', 'time']
63588;63588;1;vg_verb73r5n;A young boy throwing a ball.;A young boy is tossing the ball to his best friend.;The boy is not being told to be throwing the ball to his best friend.;1;esnli;Throwing a ball does not imply tossing it to his best friend.;[(boy, throwing, ball)];[(boy, tossing, ball)];['S1_Verb', 'S1S2_Obj', 'not', 'imply', 'S2_Verb'];['S1_VERB', 'S1S2_NOUN', 'not', 'imply', 'S2_VERB', 'S2_ADJ', 'S2_NOUN']
264745;264745;2;3584561689.jpg#2r1e;These people are playing basketball outdoors.;The people are playing a sport.;Basketball is a sport.;2;esnli;Basketball is a sport.;[(people, playing, basketball)];[(people, playing, sport)];['S1_Obj', 'be', 'S2_Obj'];['S1_NOUN', 'be', 'S2_NOUN']
176030;176030;0;575853856.jpg#2r2c;A man in a gray shirt playing a whistle.;a dog runs fast;A man playing whistle contradicts with a dog running fast.;0;esnli;A man is not a dog.;[];[(dog, runs, None)];['be', 'not', 'S2_Subj'];['S1_NOUN', 'be', 'not', 'S2_NOUN']
164053;164053;2;6990285648.jpg#0r1e;Two women, one wearing blue clothing and the other wearing an orange skirt and white shirt, are standing in high grass as one holds a camera.;Two women, one wearing blue clothing and the other wearing an orange skirt and white shirt, are standing;Standing is the same action as standing in high grass as one holds a camera. This is a more general restatement.;2;esnli;Standing in high grass implies standing.;[(women, standing, None), (women, standing, None), (women, standing, None), (one, holds, None), (one, holds, None), (one, holds, camera)];[(women, standing, None), (women, standing, None)];['S1S2_Verb', 'S1S2_Verb', 'imply', 'S1S2_Verb', 'S1S2_Verb'];['S1S2_VERB', 'S1_ADJ', 'S1_NOUN', 'imply', 'S1S2_VERB']
91005;91005;0;3401343154.jpg#0r1c;A redheaded man wearing a kilt dancing with a redheaded woman wearing a green skirt in the spotlight of a darkened stage.;Two redheads sit in the audience and watch a play.;Are the redheads on the darkened stage, or in the audience;0;esnli;Two redheads is more than a man and a woman.;[(man, wearing, kilt), (man, wearing, None)];[(redheads, sit, None)];['S2_Subj', 'be', 'S1_Subj'];['S2_NOUN', 'be', 'S1_NOUN', 'S1_NOUN']
107385;107385;0;7096085535.jpg#1r5c;A group of Asian men and women take a picture in front of a building.;They are inside the living room talking about thier trip.;They cannot be in front of a building if they are inside a living room because one location is outside and another is inside.;0;esnli;The people cannot be in front of a building and inside the living room simultaneously.;[(group, take, picture)];[];['not', 'be'];['people', 'not', 'be', 'S1_NOUN', 'S2_ADP', 'S2_NOUN', 'S2_NOUN', 'simultaneously']
206043;206043;0;103306033.jpg#2r4c;A woman is walking her baby with a stroller at the local park.;The woman and child are sitting on a train.;She is either walking or sitting, at the park or the train.;0;esnli;The woman and child cannot be walking and sitting at the same time.;[(woman, walking, baby)];[(woman, sitting, None)];['S1S2_Subj', 'not', 'walk', 'S1_Verb', 'S2_Verb', 'same'];['S1S2_NOUN', 'S2_NOUN', 'not', 'be', 'S1_VERB', 'S2_VERB', 'time']
212539;212539;2;4691045262.jpg#3r2e;A man sitting and has taken off his shoes.;A man is sitting without his shoes on.;A man has taken off his shoes, that's why he is without them.;2;esnli;If a man has taken off his shoes, he is without his shoes.;[(man, taken, shoes)];[(man, sitting, None)];['S1S2_Subj', 'S1_Verb', 'S1_Obj', 'be', 'S1_Obj'];['S1S2_NOUN', 'S1_VERB', 'S1S2_NOUN', 'be', 'S1S2_NOUN']
171470;171470;1;6178585333.jpg#2r1n;A audience watches from the stands as opposing soccer players battle for airborne soccer ball.;An audience watches the Manchester Derby.;Manchester Derby is not the only setting in which opposing soccer players can battle for a soccer ball.;1;esnli;Manchester Derby is not the only soccer game that can be watched by an audience.;[(audience, watches, None)];[(audience, watches, Derby)];['S2_Obj', 'be', 'not', 'be', 'S1S2_Verb', 'S1S2_Subj'];['S2_PROPN', 'S2_PROPN', 'be', 'not', 'S1_NOUN', 'game', 'be', 'S1S2_VERB', 'S1S2_NOUN']
